,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Train_total_loss,1.3017321458229651,1.2853040053294258,1.2535184530111458,1.2314961048272939,1.2251021495232215,1.201424424464886,1.1862045985001783,1.1796966699453502,1.1686519292684703,1.1594682106604945,1.1523470695202167,1.1517835580385647,1.1492498012689443,1.1486360293168287,1.1503163576126099,1.1477620693353507,1.148447742828956,1.1460901682193463,1.1444259331776547,1.1424547250454242,1.1381260248330922,1.1313269963631263,1.1245421446286714,1.120353964658884,1.1128588272975044,1.1090723918034482,1.1081053477067213,1.100674399962792,1.0961332871363714,1.09906096641834,1.0927109718322754,1.0917028647202711,1.090617977655851,1.0923897119668815,1.0904877736018255,1.0891314561550431,1.0921240861599262,1.089602800515982,1.0897573232650755,1.0904042720794678,1.0865188653652484,1.0834012031555174,1.0812419652938843,1.081058676426227,1.0766356174762433,1.0745080617757943,1.0722402334213255,1.0731781354317298,1.0698733971669125,1.0688689213532667,1.0669880280127892,1.0656280792676485,1.0643444336377657,1.0652111035126905,1.065371687595661,1.064791349264292,1.0631793370613685,1.0642293141438413,1.0644305852743297,1.064933941914485,1.0591074319986196,1.055893980539762,1.0564175752493052,1.055012822151184,1.0529516293452335,1.0514311790466309,1.049583728496845,1.0490214274479792,1.0486778571055484,1.048920906507052,1.0466672915678759,1.0450041935994077,1.0447159638771646,1.0474303869100718,1.043069335130545
Train_dice_loss,0.9999962128125705,0.9999962082275977,0.9999961577928983,0.9999961486229529,0.9999961073581989,0.9999960752633903,0.9999960615084722,0.999996020243718,0.999996020243718,0.9999960019038274,0.9999959606390734,0.9999959560541006,0.9999959606390734,0.9999959560541006,0.999995951469128,0.9999959331292373,0.9999959468841552,0.9999959422991825,0.99999593771421,0.9999959331292374,0.9999959056194012,0.9999958505997291,0.9999958001650296,0.9999957589002756,0.9999957176355214,0.999995667200822,0.9999956305210407,0.9999955755013686,0.999995529651642,0.9999955158967239,0.9999954746319698,0.9999954608770517,0.9999954608770517,0.9999954562920791,0.9999954517071064,0.9999954471221337,0.9999954471221337,0.9999954379521884,0.9999954471221338,0.9999954379521884,0.9989729798757113,0.9993461141219506,0.9993585027181185,0.9994424214729896,0.999110235617711,0.9993822207817665,0.9993057892872736,0.9995780816444984,0.9994431458986722,0.9995143184295067,0.9991196027168862,0.9992598524460424,0.9991136605922992,0.9997593072744516,0.9997101471974299,0.999405659162081,0.9990530931032621,0.9995202284592849,0.9991045823464026,0.999769559273353,0.9951873467518733,0.9938062612827008,0.9952469147168673,0.9949401296102084,0.9952990504411551,0.9940721896978524,0.9935406354757457,0.9950179228415856,0.9949010381331811,0.9948907907192523,0.99509308888362,0.9935275866435125,0.993861225935129,0.9953781274648813,0.9929353961577783
Train_focal_loss,0.1386467997844403,0.13614778449902168,0.13084945082664487,0.12692103248376113,0.12431314071783653,0.12034816466844998,0.11787960563714688,0.11481803827560864,0.11213847765555748,0.10951034610088055,0.10630663656271419,0.10487106098578526,0.10466721138128868,0.10442139609501913,0.10468434943602636,0.10375713270444137,0.10371653047891763,0.10341980308294296,0.102918569285136,0.10279257538226935,0.10078243739329852,0.09595385824258511,0.09270322666718409,0.08879264616049252,0.0864016511119329,0.08276198689754194,0.08048884284037809,0.07678099033924249,0.07428995347940005,0.07360805743015729,0.07093268002455051,0.07004901766777037,0.07018530196868457,0.07009037641378549,0.06987506380447975,0.06910266727209091,0.06929115779124775,0.0686617734340521,0.0684164733840869,0.06871559642828427,0.06725221528456761,0.06528540471425423,0.06349785683246759,0.06240431104715054,0.06027160957455636,0.05837044549676089,0.056733849530036636,0.05591513846929256,0.05449801138960398,0.05315085787039536,0.05216829851269721,0.05110557549274885,0.050938321134218804,0.050869824508061774,0.050995813825955756,0.050750878281318225,0.050125632721644185,0.05031785684136243,0.05023031137310542,0.05030123602885467,0.04961307576069464,0.04830858799127433,0.047226498906429,0.046189104421780654,0.044686377048492425,0.04395147040486335,0.04302783826222786,0.041595765604422644,0.041008535772562034,0.04066762242179651,0.0392851995734068,0.03888347773597791,0.03849019110202789,0.038834095860903084,0.03805044236091467
Train_tv_loss,0.16308917142427887,0.14916001727764425,0.12267283653846156,0.10457892878605769,0.10079289325420672,0.08108019305889425,0.06832891488882212,0.06488261981670673,0.05651742901141828,0.04996186974158655,0.046044453125,0.04691654860276443,0.04458660494290866,0.04421867788461539,0.045636052058293276,0.04400903526893029,0.04473524245042068,0.042674414438100966,0.04151143855168269,0.039666245117187506,0.03734767822265625,0.03537728309044471,0.03184313439002404,0.03156554706280048,0.02646145188551683,0.026314734262319717,0.02762086181640625,0.023897854003906253,0.021847795973557693,0.025457402625450723,0.02178283390925481,0.02165837637094351,0.020437231069711542,0.0223038901930589,0.020617253136268027,0.020033345947265628,0.022837495117187502,0.02094560584435096,0.0213454296875,0.02169323223407452,0.020293663142277648,0.018769683650090147,0.01838561232346755,0.019211953125,0.017253746995192307,0.01675538283128005,0.01620059805063101,0.01768491173377404,0.01593226337139423,0.016203739295372596,0.015700164701021636,0.015262632962740387,0.01429247530423678,0.01458194317157452,0.014665733266977166,0.014634812762920675,0.01400063251201923,0.014391243520883414,0.015095704345703126,0.014863161057692309,0.014307002704326922,0.013779137150691106,0.013944135178786059,0.013883588961087741,0.012966211782602164,0.013407517559344953,0.013015247990534858,0.012407738412710336,0.012768284912109374,0.013362465914212739,0.012289004563551682,0.012593140211838943,0.012364537447415865,0.013218142747145433,0.012083496610201324
Train_iou_score,2.9604740800919925e-13,2.836788734105723e-13,2.7430394611042855e-13,2.683061959873515e-13,2.7144341211859295e-13,2.6491943821608756e-13,2.6254819840968206e-13,2.663776192479385e-13,2.681380091253447e-13,2.657444576892321e-13,2.6694214872412247e-13,2.7584532923399693e-13,2.70781617197512e-13,2.7324346086046616e-13,2.7413603863898157e-13,2.7800404039454506e-13,2.79213190612397e-13,2.7718392485122687e-13,2.778663321236101e-13,2.7855775495405854e-13,2.881474856396176e-13,3.089958260547758e-13,3.26009357980882e-13,3.4490889086108954e-13,3.472208539987186e-13,3.719983681070144e-13,3.853175958056061e-13,4.100940945168674e-13,4.434996144536525e-13,4.3600998963121037e-13,5.184306843328483e-13,5.000247887017732e-13,4.853567321854468e-13,5.04281679181578e-13,5.114690743084232e-13,5.253292188108846e-13,5.396458499580376e-13,5.326619470689429e-13,5.53822266659234e-13,5.284512269216527e-13,0.0007194770110753421,0.0005037381897640594,0.00033622865582994525,0.0004802648561912095,0.0008033453860829744,0.0014505984745399312,0.0019927626819816837,0.00023539438875440499,0.00046263592483482003,0.0005649717444965248,0.002572431142574708,0.0029038507524023166,0.0023627894463059663,0.0006400286256897906,7.134208923607421e-05,0.0027463956270428404,0.0025149049415954102,0.0016226994914334888,0.0032653642422551935,8.962419052501469e-05,0.012704166957519893,0.019575296043520526,0.012398936939530652,0.011369098795647285,0.01653223649876724,0.016463917121724483,0.0134014016532041,0.01127685343925342,0.020108799498784056,0.012436405396070242,0.010363206987482183,0.010044934750352997,0.02002388310033234,0.008160468347118017,0.02648385464768629
Train_fscore,2.9604740800919925e-13,2.836788734105723e-13,2.7430394611042855e-13,2.683061959873515e-13,2.7144341211859295e-13,2.6491943821608756e-13,2.6254819840968206e-13,2.663776192479385e-13,2.681380091253447e-13,2.657444576892321e-13,2.6694214872412247e-13,2.7584532923399693e-13,2.70781617197512e-13,2.7324346086046616e-13,2.7413603863898157e-13,2.7800404039454506e-13,2.79213190612397e-13,2.7718392485122687e-13,2.778663321236101e-13,2.7855775495405854e-13,2.881474856396176e-13,3.089958260547758e-13,3.26009357980882e-13,3.4490889086108954e-13,3.472208539987186e-13,3.719983681070144e-13,3.853175958056061e-13,4.100940945168674e-13,4.434996144536525e-13,4.3600998963121037e-13,5.184306843328483e-13,5.000247887017732e-13,4.853567321854468e-13,5.04281679181578e-13,5.114690743084232e-13,5.253292188108846e-13,5.396458499580376e-13,5.326619470689429e-13,5.53822266659234e-13,5.284512269216527e-13,0.0014294869306981119,0.0010014822659150304,0.000669530808674521,0.0009545698915943511,0.001590084715962075,0.00286238321928978,0.0039050380291239493,0.00046974191509665484,0.0009197402919671905,0.001125200296162849,0.00501161287487509,0.005644736241664384,0.004634739333008541,0.0012727262704049164,0.0001425519714788226,0.005331043730710982,0.00493730433065147,0.003211489810720348,0.006361784989984642,0.00017913573670595646,0.024475661359317835,0.03704778413277021,0.023962425684097087,0.02164860104067171,0.030742699427158657,0.03105068402923096,0.025707420269276932,0.02151380454537389,0.03533465129069489,0.023877958658347537,0.01972348784253951,0.019195484251103803,0.03580777107474875,0.01593287697889154,0.04624620906032179
Val_total_loss,1.7623833119869232,1.8301515579223633,1.9078513085842133,1.9446779787540436,1.8121788501739502,1.7814277410507202,1.7118919789791107,1.649886965751648,1.652042269706726,1.5873023569583893,1.583630084991455,1.5415439903736115,1.513761967420578,1.5220786929130554,1.5069144070148468,1.5497483313083649,1.4979173243045807,1.5401329398155212,1.5151249468326569,1.536548227071762,1.4962822198867798,1.4845423102378845,1.45599065721035,1.42355877161026,1.4111816436052322,1.3805598467588427,1.3425730466842651,1.3460521847009659,1.3365783095359802,1.2858029454946518,1.3016986697912216,1.2895210832357407,1.3017001450061798,1.2864989638328552,1.2913835942745209,1.3066559135913849,1.2807961255311966,1.2620031386613846,1.2869177609682083,1.287219613790512,1.2757367889086404,1.2708583672841391,1.2725609739621482,1.2424952189127605,1.2562008599440257,1.2331114908059437,1.2174733678499856,1.2116247415542603,1.2175258596738179,1.2034552693367004,1.199713110923767,1.1881497601668038,1.2071058650811515,1.1994914412498474,1.1892076631387076,1.197199781735738,1.1956564287344618,1.2022313475608823,1.1993503173192341,1.1948719123999278,1.185127544403076,1.1763362646102904,1.1567819039026896,1.1651787996292116,1.1655856053034461,1.1511428912480672,1.1444461504618328,1.1503836790720623,1.145285137494405,1.1482810338338216,1.1443115472793577,1.1486073811848958,1.1492805242538453,1.153587595621745,1.1531316598256431
Val_dice_loss,0.9999963641166687,0.9999964982271194,0.9999966323375702,0.9999967068433762,0.9999966472387314,0.9999965727329254,0.9999965131282806,0.9999964684247971,0.9999966025352478,0.9999965131282806,0.9999964982271194,0.9999964684247971,0.9999964088201523,0.9999964386224747,0.9999963790178299,0.9999964088201523,0.9999963790178299,0.9999964535236359,0.9999964088201523,0.9999964684247971,0.999996230006218,0.9999961853027344,0.9999961331486702,0.9999960958957672,0.9999960288405418,0.9999959170818329,0.9999959096312523,0.9999959096312523,0.9999958872795105,0.9999958351254463,0.9999958425760269,0.9999957829713821,0.9999958202242851,0.9999958202242851,0.9999957829713821,0.9999957829713821,0.9999957755208015,0.9999957755208015,0.9999957755208015,0.9999957755208015,0.9999952962001165,0.999995231628418,0.9999952266613642,0.9999952266613642,0.9999951521555582,0.999995102485021,0.999995082616806,0.9999950875838598,0.9999950428803761,0.9999950726826986,0.9999950329462688,0.9999950726826986,0.9999950031439463,0.9999950031439463,0.9999950478474299,0.9999950081110001,0.9999950031439463,0.9999949981768926,0.9999950031439463,0.9999950081110001,0.9883894681930542,0.9883838613828023,0.9883887966473898,0.9883289456367492,0.9883768280347189,0.98839563926061,0.98839910030365,0.9884016553560893,0.9883890708287558,0.988061253229777,0.9883430719375611,0.9880137761433919,0.9881654262542724,0.9879984974861145,0.9881181160608927
Val_focal_loss,0.2345181666314602,0.29162000119686127,0.35995450615882874,0.3974033519625664,0.3150010034441948,0.2889687493443489,0.24965114891529083,0.22156565263867378,0.24421535059809685,0.20700902864336967,0.20597410947084427,0.19124062731862068,0.17622579634189606,0.18191354721784592,0.1711893565952778,0.18537726253271103,0.16995760425925255,0.18742915615439415,0.17756586149334908,0.18919217586517334,0.1650787238031626,0.15847644209861753,0.1490122638642788,0.13940410502254963,0.12966758757829666,0.1166277276352048,0.1127580152824521,0.11273378785699606,0.10828289110213518,0.1001045610755682,0.10247907694429159,0.0983794741332531,0.10026932414621115,0.09932298399508,0.09848423674702644,0.09982259664684534,0.09735142346471548,0.0954162897542119,0.09770721942186356,0.09790017828345299,0.09432554431259632,0.09150654946764311,0.09008663333952427,0.08940342999994755,0.08504181541502476,0.08244352539380392,0.08116435259580614,0.08085017899672191,0.07791487003366153,0.07863796440263589,0.07715403909484547,0.07835492119193076,0.07580392993986607,0.07588513133426507,0.07706119616826376,0.07611155385772389,0.07508968748152255,0.07469208166003227,0.07553871721029282,0.07629833370447159,0.0744186908006668,0.07442336082458495,0.07650211205085118,0.07590605666240056,0.07468096514542896,0.07554171234369278,0.07643212129672368,0.0744399830698967,0.07464274416367211,0.07620445638895035,0.0739235778649648,0.07483812322219213,0.07405450542767843,0.07768076459566753,0.07477258493502935
Val_tv_loss,0.5278687597656251,0.538535068359375,0.547900107421875,0.54727791015625,0.49718120117187503,0.49246238281250004,0.46224433593750003,0.4283248632812501,0.40783032226562504,0.38029685546875003,0.37765949218750006,0.350306884765625,0.33753974609375004,0.34016875,0.33572867187500005,0.3643746875,0.327963349609375,0.352707373046875,0.33756267578125004,0.347359619140625,0.331207265625,0.3260697192382813,0.306982294921875,0.2841585888671875,0.281518046875,0.2639362182617188,0.229819150390625,0.23332248046875,0.22829953369140626,0.1857025659179688,0.19922379638671878,0.19114583251953127,0.20143502197265625,0.18718018066406253,0.19290355712890628,0.20683754882812502,0.1834489013671875,0.16659108398437503,0.18921475585937503,0.18932364013671876,0.18141596028645834,0.17935660481770835,0.18247911946614587,0.15309658284505206,0.17116388346354167,0.15067285563151042,0.13631394042968753,0.13077948730468753,0.13961592285156252,0.12482225260416668,0.12256405598958334,0.10979977457682291,0.1313069580078125,0.12361132975260417,0.11215142740885418,0.12109320475260418,0.12057177734375002,0.12754425699869792,0.12381662027994794,0.11857855794270836,0.12231940104166669,0.113529044921875,0.09189099804687502,0.10094378059895835,0.10252782942708336,0.08720553776041669,0.07961491601562502,0.08754204036458334,0.08225331933593753,0.08401534244791667,0.08204490592447916,0.085755474609375,0.08706059505208334,0.08790835286458333,0.0902409609375
